customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
CUST-048387,Male,Clerical,37507,66.9,65.9,,300,70.2,65.9,False,0,0,36,1,21,0
CUST-042746,Male,Clerical,27451,49.2,61.7,,350,68.6,53.5,True,11,643,12,0,10,0
CUST-029090,Male,Skilled,30228,61.3,62.8,,310,53.3,58.4,True,16,410,6,1,12,1
CUST-044713,Male,Self-Employed,30616,26.3,65.2,,300,64.3,70.3,True,8,1151,6,0,76,0
CUST-014344,Female,Professional,79812,57.9,77.8,PaidOff,0,100.0,64.2,True,16,366,12,2,21,0
CUST-038173,Female,Self-Employed,53027,71.2,58.8,,300,51.8,49.8,False,0,0,24,1,16,0
CUST-005072,Female,Clerical,31663,14.0,59.6,,300,50.6,53.9,False,0,0,6,1,82,0
CUST-024122,Female,Skilled,32611,32.0,60.2,Current,0,100.0,75.9,False,0,0,24,0,84,0
CUST-048810,Female,Clerical,23398,18.5,73.9,,380,73.0,75.7,False,0,0,12,0,146,0
CUST-017821,Female,Skilled,38391,13.4,77.6,,300,83.9,100.0,True,14,1096,6,0,42,0
CUST-001123,Female,Clerical,36702,37.1,55.0,,300,60.4,69.8,False,0,0,24,3,83,1
CUST-011265,Female,Professional,75039,58.3,64.1,Current,0,100.0,94.7,False,0,0,12,0,16,1
CUST-030580,Female,Skilled,46559,73.1,50.3,Current,0,100.0,55.0,True,9,1545,6,0,77,0
CUST-045465,Male,Skilled,46574,10.6,71.4,,300,73.1,78.5,False,0,0,6,2,54,0
CUST-048217,Male,Skilled,39378,48.8,56.4,Current,0,100.0,56.3,False,0,0,12,0,19,0
CUST-043045,Female,Skilled,35233,59.9,76.1,Current,0,100.0,67.9,False,0,0,12,3,69,0
CUST-015657,Male,Professional,73805,17.7,78.6,Current,0,100.0,60.8,True,13,733,12,0,99,0
CUST-001901,Female,Unemployed,11351,60.9,64.9,,310,74.9,77.4,False,0,0,12,0,17,1
CUST-000148,Female,Clerical,34188,24.5,58.1,,300,53.3,69.2,True,14,1171,24,1,160,0
CUST-029643,Male,Skilled,39470,26.8,69.1,PaidOff,0,100.0,67.6,True,7,112,24,3,20,0
CUST-003212,Female,Unemployed,8000,49.2,54.0,,300,58.6,49.1,True,13,1772,24,1,133,0
CUST-043851,Male,Professional,76146,55.9,57.6,PaidOff,0,100.0,63.6,True,12,441,36,1,113,0
CUST-002355,Female,Clerical,41311,17.1,63.9,,300,72.8,70.2,True,15,1394,12,0,46,0
CUST-031521,Female,Professional,64171,55.1,71.0,Current,0,100.0,79.2,True,13,768,24,0,12,1
CUST-042584,Female,Clerical,25562,19.4,53.0,,300,56.9,54.5,True,23,1000,12,1,27,1
CUST-043338,Female,Professional,62390,52.6,68.8,Current,0,100.0,80.6,False,0,0,36,2,23,1
CUST-045285,Female,Clerical,23802,43.0,61.8,,310,62.9,78.7,True,10,1228,24,3,107,0
CUST-046957,Female,Professional,61118,46.5,62.8,Current,0,100.0,53.5,True,9,1429,60,0,19,0
CUST-048791,Female,Unemployed,8160,18.5,57.0,,300,67.4,71.5,True,9,344,36,1,175,0
CUST-036586,Male,Professional,53839,30.3,74.1,PaidOff,0,100.0,83.3,True,15,979,36,2,89,0
CUST-010466,Male,Clerical,33059,51.0,64.3,,300,70.7,49.7,False,0,0,24,1,51,0
CUST-007822,Male,Skilled,42299,33.3,73.6,PaidOff,0,100.0,67.5,True,14,120,24,0,12,0
CUST-007206,Male,Professional,65595,30.9,61.3,,300,72.4,81.5,False,0,0,36,1,143,0
CUST-006414,Male,Clerical,25235,42.0,68.9,,300,63.7,69.6,True,14,1587,36,1,61,0
CUST-034047,Female,Self-Employed,14658,28.1,63.5,,300,61.3,68.1,True,11,1419,12,1,326,0
CUST-012729,Female,Professional,68817,31.8,55.8,Current,0,100.0,66.1,True,11,431,24,2,140,0
CUST-006926,Male,Professional,67284,68.5,57.2,Arrears,0,100.0,61.6,True,11,1084,24,1,56,1
CUST-027996,Male,Skilled,48540,59.5,69.9,,380,73.5,81.1,False,0,0,60,0,137,0
CUST-037613,Female,Professional,72566,46.1,70.7,,460,71.3,74.2,True,16,1322,24,0,88,0
CUST-039484,Male,Skilled,26776,32.5,66.4,Current,0,100.0,70.7,False,0,0,24,2,99,0
CUST-003017,Female,Professional,57997,32.9,75.3,Current,0,100.0,76.5,True,14,1662,12,0,133,0
CUST-001641,Female,Professional,62411,22.3,71.7,Current,0,100.0,90.5,True,12,420,6,0,15,0
CUST-008884,Male,Skilled,38435,42.1,67.5,,300,77.7,68.2,False,0,0,12,1,11,0
CUST-037602,Female,Self-Employed,35317,37.4,77.1,PaidOff,0,100.0,84.2,True,16,1320,6,1,23,1
CUST-012970,Male,Professional,51670,71.7,68.8,PaidOff,0,100.0,79.0,False,0,0,60,0,43,0
CUST-023464,Male,Professional,86980,35.7,87.1,Current,0,100.0,100.0,True,17,835,24,1,21,0
CUST-015758,Male,Unemployed,8000,45.7,73.4,,300,78.3,65.3,False,0,0,24,0,17,0
CUST-044077,Male,Skilled,49348,47.2,78.4,Current,0,100.0,50.2,False,0,0,12,1,30,1
CUST-004087,Male,Professional,61274,26.6,73.7,,300,79.5,72.9,False,0,0,60,0,101,0
CUST-000509,Female,Skilled,37428,2.4,84.8,PaidOff,0,100.0,88.3,True,9,474,12,4,80,0
CUST-006355,Female,Self-Employed,34769,4.1,68.6,,300,70.2,54.4,False,0,0,24,1,36,0
CUST-029645,Male,Clerical,27784,26.0,63.7,,300,71.2,68.3,True,12,388,24,5,104,0
CUST-020816,Female,Skilled,26001,71.1,66.7,,300,73.4,60.4,False,0,0,24,1,10,1
CUST-006235,Male,Skilled,34890,24.5,63.4,,300,71.6,68.8,True,13,831,6,0,195,0
CUST-031990,Male,Self-Employed,36183,16.8,61.5,,350,72.4,61.3,True,12,75,24,0,49,0
CUST-012996,Female,Clerical,33307,5.0,73.2,,300,91.4,64.1,True,18,136,6,0,96,0
CUST-042502,Male,Clerical,40696,10.4,80.8,,300,87.0,68.4,True,10,1356,24,0,100,0
CUST-038921,Male,Professional,54225,22.4,66.5,,740,80.3,77.6,True,8,708,24,0,6,0
CUST-000263,Male,Professional,65860,26.2,74.3,,300,77.8,93.7,True,5,890,12,1,22,0
CUST-007892,Female,Unemployed,8000,21.3,81.7,,300,90.2,80.4,True,11,1448,24,2,47,0
CUST-010528,Male,Clerical,27561,12.0,57.1,,300,50.1,49.6,True,13,553,60,3,247,1
CUST-018601,Male,Professional,67931,16.2,75.6,,300,68.1,78.4,False,0,0,12,1,7,0
CUST-024115,Male,Self-Employed,40574,7.9,78.6,,300,85.0,93.1,False,0,0,36,0,30,0
CUST-033499,Male,Professional,59219,10.0,73.5,,300,73.8,66.1,True,11,1356,12,0,74,0
CUST-013472,Female,Self-Employed,26231,33.1,84.8,,300,79.5,88.5,True,8,443,36,0,71,0
CUST-031726,Female,Skilled,48888,80.7,59.9,,300,62.9,73.9,True,8,176,36,1,31,1
CUST-023691,Male,Professional,55290,25.5,65.4,PaidOff,0,100.0,81.6,True,11,1399,24,0,93,1
CUST-010558,Female,Professional,46255,33.4,70.7,Current,0,100.0,80.2,True,15,1766,36,2,40,0
CUST-006557,Male,Professional,51865,6.4,86.7,Arrears,0,100.0,82.2,True,11,1753,6,0,27,0
CUST-045578,Male,Professional,64026,17.6,69.0,PaidOff,0,100.0,84.7,True,13,1628,24,4,35,1
CUST-041504,Female,Self-Employed,51978,10.3,58.6,,300,68.4,55.4,True,12,1429,6,0,145,0
CUST-027873,Male,Clerical,18757,13.9,70.0,,300,65.6,93.3,True,18,645,12,0,7,0
CUST-010811,Female,Skilled,37685,83.7,69.0,,300,68.3,81.1,True,9,510,24,1,1,0
CUST-038215,Male,Clerical,22283,29.0,55.6,Current,0,100.0,57.8,False,0,0,12,0,240,0
CUST-011731,Female,Clerical,22571,13.7,89.0,Current,0,100.0,90.8,True,13,1035,6,0,49,0
CUST-027439,Female,Professional,38104,22.8,70.1,Current,0,100.0,71.8,True,10,1229,24,1,317,0
CUST-021780,Male,Clerical,31082,10.2,88.7,,300,81.6,81.0,True,8,1411,24,2,67,0
CUST-034080,Female,Skilled,54216,65.4,71.3,PaidOff,0,100.0,69.7,False,0,0,24,1,124,0
CUST-022916,Female,Professional,77618,18.3,85.2,,300,90.2,91.7,False,0,0,24,0,15,0
CUST-008086,Female,Skilled,35215,48.8,57.3,,300,60.5,55.4,True,14,560,24,0,130,0
CUST-043468,Male,Clerical,25498,16.8,80.1,,300,88.1,100.0,False,0,0,24,0,26,1
CUST-014710,Male,Self-Employed,52148,26.5,74.6,Current,0,100.0,74.4,False,0,0,24,1,52,0
CUST-015467,Female,Skilled,36249,33.3,58.3,Current,0,100.0,83.6,False,0,0,36,0,39,1
CUST-037173,Female,Professional,56847,32.4,69.8,,300,74.3,66.3,True,20,498,12,0,28,0
CUST-028749,Male,Clerical,21786,31.8,54.7,,340,44.7,53.8,True,12,159,12,1,53,1
CUST-003105,Male,Unemployed,8000,51.1,67.3,,300,67.0,63.8,False,0,0,36,1,143,1
CUST-000709,Male,Self-Employed,67214,13.8,70.2,,300,82.4,78.9,True,12,1028,12,0,36,0
CUST-038386,Male,Unemployed,11280,41.8,61.1,,300,68.4,58.5,True,8,451,12,0,56,0
CUST-023445,Female,Self-Employed,72655,81.7,64.9,,300,75.7,50.0,True,10,579,12,1,105,0
CUST-026511,Male,Professional,58916,27.6,75.8,,300,76.4,74.6,False,0,0,24,0,289,0
CUST-008467,Male,Professional,74803,19.9,70.0,PaidOff,0,100.0,68.9,True,11,101,12,0,23,0
CUST-006231,Female,Skilled,46527,62.1,60.2,Current,0,100.0,62.1,True,14,758,36,0,34,0
CUST-046359,Female,Self-Employed,47730,54.0,70.1,,300,72.0,64.8,True,12,980,24,1,9,1
CUST-039358,Male,Professional,59324,35.4,70.8,,300,91.7,86.2,False,0,0,24,1,107,0
CUST-016387,Male,Skilled,33850,53.1,55.7,Current,0,100.0,68.7,False,0,0,36,2,97,0
CUST-034166,Male,Clerical,30815,46.5,57.2,Current,0,100.0,80.8,True,16,984,6,0,40,0
CUST-004169,Male,Clerical,33491,42.2,69.1,,300,75.2,65.3,False,0,0,12,1,29,0
CUST-005804,Female,Professional,62207,23.2,75.8,Current,0,100.0,65.4,True,15,614,12,1,77,0
CUST-012754,Male,Skilled,41283,37.2,77.6,,300,82.4,93.8,False,0,0,36,0,24,0
CUST-002190,Female,Skilled,38075,75.5,58.1,,300,72.2,54.0,True,19,963,36,0,70,1
CUST-012188,Female,Skilled,33948,62.6,59.8,,300,66.1,63.0,True,10,786,12,1,61,1
CUST-031728,Male,Self-Employed,48432,42.2,74.1,Current,0,100.0,76.7,True,14,816,60,1,37,1
CUST-019246,Other,Professional,46037,18.3,59.2,Current,0,100.0,68.5,True,14,1599,12,2,200,0
CUST-037867,Female,Skilled,51807,39.3,71.8,,400,69.3,87.5,True,7,1716,6,1,9,1
CUST-043515,Male,Skilled,23491,17.5,63.1,,300,56.4,74.1,False,0,0,24,0,149,0
CUST-008719,Female,Unemployed,8604,18.7,59.1,,300,54.4,58.2,True,9,233,12,0,131,0
CUST-028825,Male,Clerical,17968,55.7,49.2,,300,63.9,55.0,True,18,1257,60,3,147,0
CUST-024469,Female,Clerical,25902,39.4,57.2,,500,61.4,51.9,True,8,1244,24,1,298,0
CUST-048253,Male,Skilled,29086,39.2,77.9,,300,75.4,88.8,True,13,1101,6,0,57,0
CUST-007202,Male,Clerical,20531,26.5,65.3,,350,77.3,73.9,True,11,1005,6,1,47,0
CUST-009283,Female,Self-Employed,18872,12.1,62.1,,300,55.9,44.4,True,12,1226,24,1,136,0
CUST-026821,Male,Professional,68873,20.9,70.3,Current,0,100.0,89.7,True,17,1243,12,0,236,0
CUST-027374,Male,Skilled,45881,34.8,81.5,,300,73.8,80.3,True,12,1408,24,2,23,0
CUST-022493,Female,Self-Employed,24975,50.2,46.2,,300,40.0,50.6,True,14,154,12,0,33,1
CUST-045638,Male,Professional,50213,74.7,59.0,PaidOff,0,100.0,58.4,True,17,1598,12,0,28,1
CUST-045880,Male,Clerical,30404,40.0,67.3,,300,76.0,77.4,True,13,202,36,1,6,1
CUST-029340,Female,Skilled,31177,22.6,62.3,Current,0,100.0,66.2,True,13,1426,24,0,8,1
CUST-046548,Female,Skilled,30510,55.9,67.2,Current,0,100.0,53.2,True,13,39,36,0,23,0
CUST-010804,Female,Professional,61656,53.9,72.9,Current,0,100.0,85.1,False,0,0,36,2,21,0
CUST-020965,Female,Skilled,27840,62.3,55.2,,430,60.5,46.4,True,12,783,60,1,110,0
CUST-030033,Other,Skilled,51104,36.5,83.1,Current,0,100.0,91.2,True,6,764,60,0,32,0
CUST-005223,Male,Professional,63048,12.8,80.3,PaidOff,0,100.0,78.5,True,10,293,36,0,22,0
CUST-000660,Female,Professional,68581,19.9,81.3,Arrears,0,100.0,89.7,True,14,1757,36,1,12,1
CUST-033246,Male,Clerical,19887,40.4,48.4,,300,42.2,54.9,True,9,1220,60,0,27,0
CUST-005866,Male,Self-Employed,44386,65.7,52.7,,300,48.2,59.5,True,11,993,24,0,47,0
CUST-048872,Female,Skilled,25692,44.0,65.8,,320,54.2,61.5,False,0,0,6,0,161,0
CUST-022986,Female,Self-Employed,39162,7.8,66.4,Current,0,100.0,73.7,True,15,501,12,0,108,0
CUST-028881,Male,Skilled,45644,21.2,64.4,,300,77.9,71.3,False,0,0,12,1,70,0
CUST-047088,Female,Professional,59357,70.1,60.7,Arrears,0,100.0,47.5,False,0,0,6,1,129,1
CUST-026528,Female,Clerical,28967,29.2,68.6,,360,83.5,55.4,False,0,0,60,0,47,1
CUST-009648,Female,Clerical,29098,19.1,74.3,,310,61.7,76.9,True,13,710,6,1,82,0
CUST-049546,Male,Professional,70163,19.9,62.8,Current,0,100.0,74.1,False,0,0,12,0,78,0
CUST-032375,Female,Clerical,28223,34.1,66.7,,300,88.0,54.3,True,13,878,36,0,20,0
CUST-026159,Other,Clerical,22446,60.0,51.8,,300,64.7,59.9,True,13,1243,6,1,360,0
CUST-011712,Male,Professional,59071,48.8,68.2,PaidOff,0,100.0,70.4,True,9,765,36,0,35,0
CUST-027239,Female,Self-Employed,64628,47.6,63.4,,300,72.9,74.1,True,10,1035,12,2,31,1
CUST-018354,Female,Unemployed,10544,51.4,39.9,,300,40.0,44.8,True,16,453,24,0,199,0
CUST-049515,Female,Skilled,36584,23.2,62.6,,300,63.5,80.5,True,13,88,6,1,80,0
CUST-021725,Male,Professional,72738,65.7,72.1,Current,0,100.0,75.1,True,16,1719,24,2,3,1
CUST-025925,Female,Unemployed,11931,31.8,57.6,,360,51.5,48.0,True,14,1012,60,0,124,0
CUST-041390,Male,Skilled,44019,29.0,75.2,,310,85.3,64.3,True,13,748,12,0,215,0
CUST-004773,Male,Unemployed,15261,80.3,54.3,,310,55.7,62.8,True,18,1591,60,1,63,1
CUST-035205,Male,Professional,71029,76.2,72.5,,300,68.9,68.7,True,11,1199,12,2,246,0
CUST-027879,Male,Skilled,16104,26.1,60.2,Current,0,100.0,64.1,True,8,1044,60,1,5,1
CUST-005875,Male,Skilled,35159,36.9,55.0,,300,60.6,58.9,True,17,789,36,0,16,0
CUST-017805,Female,Skilled,34840,43.1,54.8,,300,53.0,56.8,False,0,0,12,2,101,0
CUST-034224,Male,Professional,48075,46.5,63.8,,300,69.5,59.8,True,16,293,12,1,27,0
CUST-007842,Male,Self-Employed,56496,8.8,75.7,,300,88.9,90.8,False,0,0,60,0,12,0
CUST-015923,Male,Skilled,28721,41.5,62.0,,310,69.2,62.8,True,13,276,6,2,239,0
CUST-028367,Female,Clerical,32894,32.6,61.7,,390,68.3,69.0,True,11,1033,6,1,39,1
CUST-012084,Male,Professional,54620,37.2,63.2,Current,0,100.0,54.6,False,0,0,6,1,107,0
CUST-020034,Male,Professional,68451,25.4,79.8,,300,82.7,70.6,True,20,419,12,1,251,0
CUST-014488,Female,Skilled,32786,19.1,55.5,Current,0,100.0,74.7,True,11,129,36,3,13,0
CUST-020819,Male,Skilled,47064,52.7,71.9,,300,68.3,81.9,True,8,1725,6,1,48,0
CUST-037518,Female,Professional,60182,31.6,52.9,,300,66.6,40.3,False,0,0,24,2,134,1
CUST-044236,Female,Professional,53792,46.1,61.3,,340,60.0,74.0,True,15,874,60,0,19,1
CUST-048651,Male,Professional,66031,56.3,69.3,Current,0,100.0,67.0,False,0,0,36,0,5,0
CUST-036236,Female,Skilled,22089,49.6,55.2,,300,59.3,41.7,True,7,1431,60,2,122,0
CUST-021070,Female,Skilled,55382,80.3,78.0,,300,73.9,73.9,False,0,0,36,0,151,0
CUST-009524,Female,Professional,66807,69.5,77.5,Current,0,100.0,90.2,True,11,1046,60,1,64,0
CUST-032756,Male,Unemployed,11889,12.7,64.1,,300,80.5,66.4,True,13,682,24,1,25,0
CUST-012054,Female,Skilled,37514,51.6,70.8,,300,68.2,55.3,False,0,0,12,1,141,0
CUST-023594,Male,Clerical,16832,14.4,67.5,,300,71.5,76.7,True,15,1595,60,2,221,0
CUST-008038,Female,Skilled,39122,34.7,50.1,,330,57.6,57.0,True,19,1517,24,0,206,0
CUST-046977,Male,Self-Employed,45244,88.8,57.7,Current,0,100.0,48.9,True,11,1789,12,0,22,0
CUST-016400,Female,Self-Employed,51814,53.2,70.8,,370,67.9,69.0,True,12,1230,12,1,265,0
CUST-045786,Female,Professional,94830,43.9,86.2,PaidOff,0,100.0,100.0,True,9,1664,24,0,95,0
CUST-034616,Male,Self-Employed,46488,57.1,59.2,,340,62.4,59.3,True,3,1165,24,0,280,0
CUST-007625,Female,Professional,73246,79.3,63.5,,300,68.3,59.9,True,17,1447,36,1,32,0
CUST-013662,Male,Self-Employed,49070,38.2,65.8,,300,71.6,62.2,True,8,662,6,0,54,1
CUST-037737,Male,Professional,71527,30.2,89.2,,380,97.2,90.3,True,13,1731,24,1,38,0
CUST-026542,Female,Professional,52419,38.4,59.3,Current,0,100.0,78.2,True,14,702,24,0,63,0
CUST-013268,Female,Skilled,24846,42.2,82.4,Current,0,100.0,88.9,True,19,769,12,1,90,0
CUST-018083,Female,Self-Employed,40841,69.7,58.6,,300,54.7,65.7,False,0,0,24,1,40,0
CUST-048086,Male,Skilled,36970,17.3,63.2,Current,0,100.0,72.5,False,0,0,24,2,32,0
CUST-042768,Male,Unemployed,8000,70.9,51.4,,300,58.6,37.5,True,11,313,36,0,53,0
CUST-004071,Male,Clerical,18740,35.1,72.5,,620,85.3,83.3,True,11,987,24,1,23,0
CUST-016287,Other,Unemployed,10065,28.8,60.5,,380,63.2,82.1,True,15,725,12,1,74,1
CUST-001119,Male,Clerical,16619,2.7,78.2,,310,88.1,89.7,True,14,1286,24,0,12,0
CUST-010075,Other,Skilled,51221,16.7,57.4,Current,0,100.0,53.0,True,10,965,36,0,5,0
CUST-011374,Male,Clerical,29553,25.4,63.9,,300,60.0,64.8,True,10,796,36,1,45,0
CUST-032685,Female,Self-Employed,42695,28.1,66.2,,300,66.9,83.8,False,0,0,12,2,82,0
CUST-046434,Female,Skilled,33080,42.7,65.3,,300,62.5,71.3,True,12,131,24,0,146,0
CUST-025350,Male,Professional,53473,24.8,71.2,,330,66.2,66.9,True,14,133,6,0,69,0
CUST-006716,Male,Clerical,21359,28.3,60.3,,300,64.8,64.5,False,0,0,60,0,28,0
CUST-034568,Female,Unemployed,9566,24.2,65.3,,320,63.6,50.9,False,0,0,6,1,360,0
CUST-001031,Male,Skilled,22742,73.3,30.9,,480,42.1,39.7,True,14,1175,60,3,41,0
CUST-022754,Female,Clerical,29833,69.9,71.6,,300,83.3,81.2,True,7,1277,24,3,104,0
CUST-011762,Male,Clerical,27555,34.9,73.3,Current,0,100.0,60.7,True,8,1639,12,0,175,0
CUST-035897,Male,Self-Employed,48037,34.7,53.3,Current,0,100.0,43.8,False,0,0,36,0,232,1
CUST-014493,Male,Self-Employed,48237,16.9,74.0,,300,72.8,73.9,False,0,0,6,0,66,0
CUST-025086,Female,Professional,80240,40.0,90.8,Current,0,100.0,85.6,True,10,930,12,1,128,0
CUST-020396,Male,Professional,62350,51.8,76.1,Current,0,100.0,92.2,False,0,0,12,2,17,0
CUST-004814,Female,Self-Employed,71411,16.5,67.4,,330,73.5,69.4,True,9,1758,36,2,149,0
CUST-008995,Male,Skilled,37288,29.9,71.4,,300,77.6,81.1,True,9,599,36,0,83,0
CUST-049692,Male,Self-Employed,79391,43.5,67.9,,300,66.7,58.8,True,22,292,6,0,220,0
CUST-021375,Female,Skilled,30575,46.7,62.3,Current,0,100.0,73.7,False,0,0,6,0,2,1
CUST-030243,Female,Self-Employed,59085,44.9,72.7,,300,80.6,70.0,False,0,0,12,1,152,0
CUST-047579,Female,Professional,65705,23.6,100.0,Current,0,100.0,100.0,False,0,0,24,1,1,0
CUST-001165,Male,Professional,72439,29.7,77.2,Current,0,100.0,72.0,False,0,0,12,1,86,1
CUST-024811,Male,Professional,50097,77.4,72.0,,300,79.3,73.5,False,0,0,36,1,30,0
CUST-021110,Female,Skilled,31420,29.9,61.8,,300,53.6,52.1,False,0,0,12,0,23,1
CUST-003698,Female,Skilled,37159,51.8,76.9,,310,82.6,79.2,True,18,854,12,1,27,0
CUST-011439,Female,Clerical,23884,52.4,63.8,,300,68.8,49.1,True,12,1364,36,1,218,0
CUST-004470,Female,Self-Employed,40248,30.9,67.5,,300,69.9,82.3,True,17,1274,36,4,15,1
CUST-009808,Female,Professional,75714,14.6,66.0,Current,0,100.0,87.1,False,0,0,6,1,7,0
CUST-047768,Male,Professional,52602,22.3,74.1,Current,0,100.0,60.0,True,12,280,36,0,0,0
CUST-006749,Other,Self-Employed,32298,18.1,73.6,,300,79.6,90.7,False,0,0,6,1,58,0
CUST-049185,Female,Unemployed,8000,29.2,57.0,,300,49.8,59.0,True,11,794,24,4,19,0
CUST-017379,Other,Professional,69379,14.3,73.2,Current,0,100.0,63.5,True,4,1540,36,0,349,0
CUST-036885,Female,Skilled,46618,59.2,58.6,Arrears,0,100.0,59.5,False,0,0,36,0,33,0
CUST-013357,Male,Self-Employed,24723,29.6,72.0,,300,71.1,78.8,True,8,1654,24,1,36,1
CUST-032405,Female,Skilled,53135,62.8,66.7,Current,0,100.0,75.6,True,15,302,24,1,16,0
CUST-042455,Male,Skilled,31544,32.0,75.8,Current,0,100.0,59.2,False,0,0,6,2,87,1
CUST-046066,Female,Skilled,32495,83.3,69.3,PaidOff,0,100.0,71.5,True,12,1344,36,1,139,1
CUST-011539,Female,Professional,55879,50.1,76.7,,300,82.4,86.0,True,10,1116,24,0,10,0
CUST-002009,Male,Professional,69201,29.8,75.1,Current,0,100.0,82.6,False,0,0,12,1,116,0
CUST-003222,Male,Skilled,34559,62.7,61.8,,300,67.7,66.7,True,15,300,6,1,101,0
CUST-044997,Male,Professional,63163,27.5,74.6,Current,0,100.0,58.1,True,15,1284,24,1,41,0
CUST-018763,Male,Skilled,23018,91.4,50.5,,300,40.8,43.4,False,0,0,36,0,27,1
CUST-014166,Male,Professional,70332,36.3,67.6,,310,70.0,87.9,False,0,0,60,2,72,0
CUST-040684,Male,Skilled,31599,80.7,52.9,,300,53.9,68.5,False,0,0,12,2,271,0
CUST-025081,Other,Skilled,25780,52.7,60.7,PaidOff,0,100.0,42.0,True,10,1391,6,0,18,1
CUST-001823,Female,Professional,75491,24.3,76.6,,300,83.3,99.0,False,0,0,12,0,84,0
CUST-044662,Female,Skilled,33242,26.8,69.6,Current,0,100.0,55.8,False,0,0,6,1,16,1
CUST-006849,Female,Professional,50686,43.1,77.1,Current,0,100.0,67.1,False,0,0,12,1,120,0
CUST-012636,Male,Professional,82398,53.2,69.1,Current,0,100.0,67.5,False,0,0,6,2,188,0
CUST-037669,Female,Unemployed,8973,14.0,52.2,,300,62.7,54.9,True,14,1358,12,3,113,0
CUST-006096,Female,Self-Employed,42696,54.9,64.3,,360,75.3,71.3,True,8,1657,24,1,288,0
CUST-039249,Male,Unemployed,8000,37.5,68.4,,300,66.4,80.2,True,14,1824,12,2,15,0
CUST-010578,Female,Clerical,29449,35.0,60.9,,300,70.0,50.3,False,0,0,12,0,59,0
CUST-031075,Female,Unemployed,9985,21.3,66.0,,300,69.3,88.2,True,13,1487,12,0,14,0
CUST-029113,Male,Unemployed,8000,57.2,53.5,,300,53.2,60.5,False,0,0,24,1,157,0
CUST-010193,Male,Skilled,50349,10.3,61.3,,300,72.9,58.7,True,9,68,12,1,114,0
CUST-000315,Female,Professional,76559,46.2,86.6,,300,92.4,86.8,False,0,0,36,1,78,0
CUST-011450,Female,Professional,66412,17.5,74.3,,300,82.5,76.5,True,10,1764,12,0,37,0
CUST-030746,Female,Clerical,30957,31.3,56.7,,300,68.9,72.7,True,15,1702,24,0,22,0
CUST-029703,Male,Skilled,49075,21.6,76.0,,350,88.0,80.7,True,11,818,12,1,53,0
CUST-027659,Female,Professional,71940,32.4,73.2,,300,71.9,81.5,False,0,0,36,0,4,0
CUST-023686,Male,Professional,64951,70.8,68.5,Current,0,100.0,80.2,True,12,405,12,1,37,0
CUST-028376,Male,Professional,57138,25.5,61.5,Current,0,100.0,58.9,False,0,0,24,0,29,0
CUST-003086,Female,Professional,66397,42.6,66.7,,300,87.9,75.9,False,0,0,12,0,83,0
CUST-049372,Male,Clerical,24491,51.6,61.8,Current,0,100.0,58.4,True,21,1178,6,1,31,0
CUST-003752,Female,Skilled,39322,19.3,73.5,,300,81.1,79.2,True,13,893,24,1,9,1
CUST-005049,Male,Professional,47441,29.0,76.8,Current,0,100.0,63.8,False,0,0,24,1,0,0
CUST-029187,Male,Self-Employed,34093,48.6,71.5,,300,72.9,77.9,True,15,249,60,1,7,1
CUST-030709,Female,Professional,72616,19.7,65.7,Arrears,0,100.0,65.2,False,0,0,36,2,61,0
CUST-020147,Female,Skilled,39971,41.4,63.8,,300,58.4,75.3,True,10,1079,12,0,48,0
CUST-032250,Male,Professional,56194,39.3,77.0,Current,0,100.0,87.4,False,0,0,24,0,32,0
CUST-004970,Male,Clerical,29949,42.0,75.5,,300,76.4,88.3,True,5,91,6,0,67,0
CUST-030526,Male,Clerical,15106,90.5,61.0,,300,75.2,69.0,True,10,192,24,1,146,0
CUST-018495,Female,Clerical,20140,42.2,67.5,,300,69.7,71.6,False,0,0,12,2,360,0
CUST-038065,Female,Professional,83163,52.9,57.5,Current,0,100.0,48.1,False,0,0,60,0,99,0
CUST-041837,Female,Skilled,38926,19.9,63.6,Current,0,100.0,66.1,True,12,762,36,4,0,0
CUST-032753,Female,Skilled,37143,48.1,68.4,PaidOff,0,100.0,88.1,False,0,0,12,0,128,1
CUST-020074,Female,Unemployed,10463,33.3,47.8,,300,55.8,42.3,True,19,1300,12,1,205,0
CUST-026274,Male,Clerical,27214,35.9,67.2,,300,71.3,61.1,True,10,1390,24,1,108,0
CUST-013650,Female,Professional,43610,13.2,88.2,,300,93.5,94.3,True,8,1466,60,0,33,0
CUST-025534,Male,Unemployed,8000,61.4,52.0,Arrears,0,100.0,61.4,False,0,0,24,0,53,1
CUST-017522,Female,Professional,51970,35.0,69.6,PaidOff,0,100.0,76.2,True,9,309,24,0,109,0
CUST-025481,Male,Clerical,17487,37.7,75.1,Current,0,100.0,71.7,False,0,0,12,0,73,0
CUST-048235,Male,Professional,79966,13.0,68.7,Current,0,100.0,57.0,True,13,1286,12,1,28,0
CUST-048788,Female,Professional,79906,3.5,82.6,Current,0,100.0,92.7,True,18,1247,60,0,3,0
CUST-032390,Male,Professional,85456,52.0,61.2,PaidOff,0,100.0,80.2,True,11,34,12,1,165,0
